45ac4b3e-4822-4e30-afc4-a2df9151028e,5k Family Run- 6th October,343ed9af-71fe-40f7-8ef3-6150c02e269d,12.8183948,77.6907974,170,170,2019-10-06,6:00:00,2019-10-06,8:30:00,FALSE,FALSE,FALSE,TRUE
60b64d9a-1eb0-43c4-900d-e4baf3bbfeca,Kids Day Out - 5th October,343ed9af-71fe-40f7-8ef3-6150c02e269d,12.8183948,77.6907974,0,0,2019-10-05,11:00:00,2019-10-05,17:00:00,TRUE,FALSE,FALSE,TRUE
4ef6eb95-79a7-4507-addc-268c7cbc1b18,Kids Day Out - 6th October,343ed9af-71fe-40f7-8ef3-6150c02e269d,12.8183948,77.6907974,0,0,2019-10-06,11:00:00,2019-10-06,17:00:00,FALSE,FALSE,FALSE,TRUE
8fe1686e-ad64-42dd-a022-0e5095eeb37d,Table Tennis Tournament ,343ed9af-71fe-40f7-8ef3-6150c02e269d,12.8183948,77.6907974,100,100,2019-10-06,7:30:00,2019-10-06,11:30:00,FALSE,FALSE,FALSE,TRUE
5e5625b9-cc1f-471a-bcec-7367f066d8d1,World Clean-up Day,343ed9af-71fe-40f7-8ef3-6150c02e269d,12.9627628,77.6149267,0,0,2019-09-21,7:00:00,2019-09-21,10:00:00,FALSE,FALSE,FALSE,TRUE
e8154bb2-6443-4da5-93e8-7162db4f4499,YOGA - SPORTS UTSAV |6th Oct |7 am | Decathlon Koramangala | Rs 50 |,2a0aaff6-b335-4ad7-8d38-0781cc6247e0,12.9450082,77.6202149,42,42,2019-10-06,7:00:00,2019-10-06,8:30:00,TRUE,FALSE,FALSE,TRUE
ad9f469d-0f2b-4cea-babb-7b653f9f209d,Untitled Event,343ed9af-71fe-40f7-8ef3-6150c02e269d,12.8183948,77.6907974,0,0,2019-09-26,0:00:00,2019-09-27,19:30:00,FALSE,TRUE,TRUE,FALSE
6452035a-b3cb-4b29-8d30-6df692fde4c2,CALL OF HIMALAYAS - SESSION 2 |29TH SEPTEMBER| ,343ed9af-71fe-40f7-8ef3-6150c02e269d,12.8183948,77.6907974,0,0,2019-09-29,17:00:00,2019-09-29,19:00:00,FALSE,FALSE,FALSE,TRUE
e0f9533c-feec-4eb0-9f73-55c793c85961,De'Talks with Blossom Fernandez - Ironman Athlete 2019|21 st Sep | 11 am - 12 pm,2a0aaff6-b335-4ad7-8d38-0781cc6247e0,12.9450082,77.6202149,0,0,2019-09-21,11:00:00,2019-09-21,12:00:00,TRUE,FALSE,FALSE,TRUE
843dabdf-7b99-44f8-b8ef-b2c81c73e6e5,10 K RUNNING EVENT - SPORTS UTSAV | 6th Oct |6 am - 10 am |Rs 199,2a0aaff6-b335-4ad7-8d38-0781cc6247e0,12.9450082,77.6202149,168,168,2019-10-06,6:00:00,2019-10-06,10:00:00,TRUE,FALSE,FALSE,TRUE
1c511004-4699-4498-b88f-5e8535b5ad1e,Inter School FUTSAL - Under 16 years | OCT 5th | 12 PM - 5 PM | Rs.499 |,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,13.065966,77.652261,499,499,2019-10-05,15:00:00,2019-10-05,20:00:00,TRUE,FALSE,FALSE,TRUE
771964fe-2ee2-437f-8905-93a9f9dc7b23,TARMAK 3 ON 3 BASKETBALL CUP,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.9619305,77.5962852,800,1500,2019-09-28,6:00:00,2019-09-29,10:00:00,FALSE,TRUE,FALSE,TRUE
85b9fa94-5abc-4215-a290-0d80ecb24d34,Anekal Ride - 22nd September ,343ed9af-71fe-40f7-8ef3-6150c02e269d,12.8183948,77.6907974,0,0,2019-09-22,7:00:00,2019-09-22,10:00:00,TRUE,FALSE,FALSE,TRUE
3f20bec7-2e1d-4e51-9af5-d9d2535b7b2c,"3 ON 3 KIDS BASKETBALL TOURNAMENT,U-11 & U-14.",8a8fc9bb-264c-41c9-9986-4a194512fa4d,12.856816,77.5910581,500,500,2019-10-12,12:00:00,2019-10-13,17:00:00,TRUE,FALSE,FALSE,TRUE
241eed23-9752-4669-92a5-559187524e2c,SPORTS UTSAV RUN 10K | OCT 6th | 6 AM - 9 AM | Rs.99 | ,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,13.065966,77.652261,99,99,2019-10-06,6:00:00,2019-10-06,9:00:00,TRUE,FALSE,FALSE,TRUE
22f35f97-a26e-46dc-9c89-39416e43576e,5K RUN|21st Sep|6 am|Decathlon Koramangala,2a0aaff6-b335-4ad7-8d38-0781cc6247e0,12.9450082,77.6202149,0,0,2019-09-21,6:00:00,2019-09-21,9:00:00,TRUE,FALSE,FALSE,TRUE
2a0b8606-9931-48ca-8fe0-e8313fae559f,Power Garba I 6th October I 6:00 PM ,8a8fc9bb-264c-41c9-9986-4a194512fa4d,12.8645506,77.5917001,0,0,2019-10-06,18:00:00,2019-10-06,20:00:00,TRUE,FALSE,TRUE,FALSE
36af9894-e690-450d-a249-e5e763239144,Football Championship | 5 - A side | 5th Oct | 10am to 4 pm | 999+taxes per team,388dd69d-bb70-4465-bd23-42f13f985454,12.888498,77.453157,999,999,2019-10-05,10:00:00,2019-10-05,16:00:00,TRUE,FALSE,FALSE,TRUE
8c7d1ebd-093a-46f9-bc03-b04f4b7308cd,BOLLYWOOD FITNESS PARTY I 5TH OCTOBER I 6:OOPM ONWARDS Copy 1,8a8fc9bb-264c-41c9-9986-4a194512fa4d,12.8645506,77.5917001,211,211,2019-10-05,18:00:00,2019-10-05,20:00:00,TRUE,FALSE,TRUE,FALSE
e3ef2f49-57b4-4044-b6fe-5611b0a81399,LET'S ZUMBA|29th Sun|6:00PM-8:00PM,485fa992-c867-482d-a65d-fb2b06a25041,12.9656853,77.5616215,149,149,2019-09-29,18:00:00,2019-09-29,20:00:00,TRUE,FALSE,FALSE,TRUE
d9bfa721-e5d1-42e6-9269-e7293b02f550,Calorie Race | Sports Utsav 2019   ,466c5f92-f5f4-42e8-aac7-84fd44662724,13.1685742,77.6326253,0,0,2019-10-05,21:00:00,2019-10-05,21:30:00,TRUE,FALSE,FALSE,TRUE
8bc159fb-60c5-4cb4-bf63-32ae14841b45,SPORTS UTSAV-BASKETBALL YOGA|5th OCT|5:00PM,485fa992-c867-482d-a65d-fb2b06a25041,12.9656853,77.5616215,0,0,2019-10-05,17:00:00,2019-10-05,18:00:00,TRUE,FALSE,FALSE,TRUE
8bde1413-20e0-4bc1-ab3a-f01b650a462d,SKIPPING CHALLENGE | OCT 5th | 10 AM - 9 PM | FREE |,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,13.065966,77.652261,0,0,2019-10-05,10:00:00,2019-10-06,21:00:00,TRUE,FALSE,FALSE,TRUE
5dd78af2-7af7-4c82-86a3-265b1d4d93e4,PILATES WORKSHOP | SPORTS UTSAV | 05 TH OCT,8a8fc9bb-264c-41c9-9986-4a194512fa4d,12.8645506,77.5917001,99,99,2019-10-05,17:00:00,2019-10-05,18:00:00,TRUE,FALSE,FALSE,TRUE
05562191-1ced-4836-bcd5-3925ff29e34f,CROSS TRAINING | UTSAV 2019 |06TH OCT,8a8fc9bb-264c-41c9-9986-4a194512fa4d,12.8645506,77.5917001,99,99,2019-10-06,17:00:00,2019-10-06,18:00:00,TRUE,FALSE,FALSE,TRUE
be88663b-2b3b-4575-972c-0c5dc9ddcf61,RUNNING | SPORTS UTSAV 2019 | 06TH OCT,8a8fc9bb-264c-41c9-9986-4a194512fa4d,12.8645506,77.5917001,199,199,2019-10-06,6:00:00,2019-10-06,10:00:00,TRUE,FALSE,FALSE,TRUE
b7005c1e-795c-4a65-b658-65c43b843bec,CARROM SINGLES | OCT 6th | 10 AM - 9 PM | FREE |  ,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,13.065966,77.652261,0,0,2019-10-06,10:00:00,2019-10-06,21:00:00,TRUE,FALSE,FALSE,TRUE
6a825d6b-63d9-492c-87a1-e27d62c405a8,CARROM SINGLES | OCT 5th | 10 AM - 9 PM | FREE | ,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,13.065966,77.652261,0,0,2019-10-05,10:00:00,2019-10-05,21:00:00,TRUE,FALSE,FALSE,TRUE
5b7943b4-b631-450e-b1d6-275b4c8f761a,SKIPPING CHALLENGE | OCT 6th | 10 AM - 9 PM | FREE |,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,13.065966,77.652261,0,0,2019-10-06,10:00:00,2019-10-06,21:00:00,TRUE,FALSE,FALSE,TRUE
c4cf805f-c269-43f2-8b2a-b51ead22ec81,WORKSHOP MELA | 28 & 29 SEP | 9 AM - 6 PM   ,8867d109-46a5-4334-b011-62b7df9ea429,12.9708865,77.6071987,0,0,2019-09-28,9:00:00,2019-09-29,18:00:00,TRUE,FALSE,FALSE,TRUE
bd13786c-3013-47a8-bf45-1fd530b7ace6,SPORTY FLOWER CARPET COMPETITION | SEP 22 5:30 PM | DECATHLON BRIGADE ROAD ,8867d109-46a5-4334-b011-62b7df9ea429,12.9709047,77.6071803,0,0,2019-09-22,17:30:00,2019-09-22,18:00:00,TRUE,FALSE,FALSE,TRUE
19b10c23-c744-4f0f-a635-a680dab19a9e,world spine day |12/10/2019|5 pm-6 pm,579dbc63-7411-4a4a-86d1-d38d8dac96b2,13.046575,77.749341,0,0,2019-10-12,17:00:00,2019-10-12,18:00:00,TRUE,FALSE,FALSE,TRUE
ffc1df06-9961-4432-9952-95201806b4df,TUG OF WAR | 3 PER TEAM |SEP 22ND 7:00 PM | DECATHLON BRIGADE,8867d109-46a5-4334-b011-62b7df9ea429,12.9709047,77.6071803,0,0,2019-09-22,19:00:00,2019-09-22,19:30:00,TRUE,FALSE,FALSE,TRUE
8c3d4092-af93-479a-9a1a-31d6e54b1d11,HAPPY HOURS | CYCLING HOME TRAINER CHALLENGE,8867d109-46a5-4334-b011-62b7df9ea429,12.9709047,77.6071803,0,0,2019-09-22,18:00:00,2019-09-22,20:00:00,FALSE,FALSE,FALSE,TRUE
36bde298-5e3e-4768-a263-2e510da3f456,LEMON & SPOON RACE |SEP 22ND TIME 5:00 PM | DECATHLON BRIGADE ROAD ,8867d109-46a5-4334-b011-62b7df9ea429,12.9709047,77.6071803,0,0,2019-09-22,17:00:00,2019-09-22,17:30:00,TRUE,FALSE,FALSE,TRUE
b587207d-95e8-4e4e-bbfe-1eb6aa90bb0f,MALABAR FOOTBALL SHOOT OUT | SEPT 22ND | 6:30 PM | DECATHLON BRIGADE,8867d109-46a5-4334-b011-62b7df9ea429,12.9709047,77.6071803,0,0,2019-09-22,18:30:00,2019-09-22,19:00:00,TRUE,FALSE,FALSE,TRUE
f49dd7bc-dfb4-4463-a419-3dea13e8e5fd,Sunday Funday | Sweet homes|Rajarajeshwari Nagar,388dd69d-bb70-4465-bd23-42f13f985454,0,0,0,0,2019-09-22,15:00:00,2019-09-22,17:00:00,TRUE,FALSE,FALSE,TRUE
fd56f05a-5f43-4962-9deb-28b3bdcbcf2c,SKIPPING CHALLENGE | OCT 5th | 10 AM - 9 PM | FREE | ,f1397a66-1135-4c45-a0bd-2db9b4c5bff4,13.065966,77.652261,0,0,2019-10-05,10:00:00,2019-10-05,21:00:00,FALSE,TRUE,FALSE,TRUE
f2f9e1de-8a5d-43cc-930d-f22ed6855606,Swimming event,8867d109-46a5-4334-b011-62b7df9ea429,12.9708865,77.6071987,0,0,2019-09-24,8:30:00,2019-09-24,9:30:00,FALSE,FALSE,TRUE,FALSE
b301a2ad-20ba-4fc4-b595-516fcd736bce,Let's run! Community run |6 AM To 8 AM ,8867d109-46a5-4334-b011-62b7df9ea429,12.9709047,77.6071803,0,0,2019-10-05,6:00:00,2019-10-05,8:00:00,TRUE,FALSE,FALSE,TRUE
3f65ce22-8616-40ef-a9a6-36ec276004dd,MUSICAL CHAIR COMPETITION | SEP7 22ND |6:00 PM | DECATHLON BRIGADE ,8867d109-46a5-4334-b011-62b7df9ea429,12.9709047,77.6071803,0,0,2019-09-22,6:00:00,2019-09-22,19:00:00,FALSE,FALSE,FALSE,TRUE
6ad8ade9-4938-4bb8-9538-9397e4e7f456,WALK FOR NEIGHBOURHOOD | 3rd NOV | 7am | 5km,579dbc63-7411-4a4a-86d1-d38d8dac96b2,13.046575,77.749341,85,85,2019-11-03,7:00:00,2019-11-03,9:30:00,TRUE,FALSE,FALSE,TRUE
d1e904ec-72b1-4b5f-a8d8-1a489760317d,LET'S ZUMBAA |29th SEPTEMBER|7:00 PM-8:30 PM| ,23f8960b-3b4c-4c1d-8745-1ea0ee31cd9f,12.9009322,77.7072462,125,125,2019-09-29,19:00:00,2019-09-29,20:30:00,TRUE,FALSE,FALSE,TRUE
1d2cc9de-e1e1-471b-9b7d-76ec7d188920,Bicycle Maintenance Workshop | Utsav 2019,8a8fc9bb-264c-41c9-9986-4a194512fa4d,12.8645506,77.5917001,99,99,2019-10-05,7:00:00,2019-10-05,9:00:00,TRUE,FALSE,FALSE,TRUE
67f18ba7-6b28-42c8-a5a6-1241652ff16b,TABLE TENNIS OPEN TOURNAMENT 20 OCT 2019,cf7a5371-31b2-4566-aaa0-4e5007a5081f,12.9850831,77.7182011,450,450,2019-10-20,8:00:00,2019-10-20,18:00:00,TRUE,FALSE,FALSE,TRUE
02f1ef26-7e91-4750-ad52-ded4d7f30f84,Weekend ride to Aagara Lake | 29th sept 2019 | 20kms ,388dd69d-bb70-4465-bd23-42f13f985454,12.888498,77.453157,0,0,2019-09-29,6:00:00,2019-09-29,10:00:00,TRUE,FALSE,FALSE,TRUE
bab47d14-c2f6-4280-b14e-c2f815e381cd,Workshop Mela | Free Basic Service,8a8fc9bb-264c-41c9-9986-4a194512fa4d,12.8645506,77.5917001,0,0,2019-10-19,9:00:00,2019-10-20,21:00:00,TRUE,FALSE,FALSE,TRUE
449393be-3ef6-4d0b-bf3f-20ca6ab84d6d,De'Talks|Tips on how to prepare for a trek |5th Oct | 3 pm - 4 pm,2a0aaff6-b335-4ad7-8d38-0781cc6247e0,12.9450082,77.6202149,0,0,2019-10-05,15:00:00,2019-10-05,17:00:00,TRUE,FALSE,FALSE,TRUE
20ed4daa-269d-48a4-a8dc-1b5a16112385,emil demo,8a8fc9bb-264c-41c9-9986-4a194512fa4d,12.8645506,77.5917001,0,0,2019-09-26,8:00:00,2019-09-26,9:00:00,FALSE,FALSE,TRUE,FALSE
d85bbb3e-c2eb-477d-8257-0875edb2e3b4,BOX CRICKET |06 Oct| 11.30 AM to 03.00 PM,cf7a5371-31b2-4566-aaa0-4e5007a5081f,12.9902374,77.8101084,0,0,2019-10-06,11:30:00,2019-10-06,15:00:00,TRUE,FALSE,FALSE,TRUE
53ee067a-5690-4802-bd69-2238a91751bb,CYCLING EVENT|SPORTS UTSAV 2019|6TH OCT,cf7a5371-31b2-4566-aaa0-4e5007a5081f,12.9902374,77.8101084,399,399,2019-10-06,6:00:00,2019-10-06,10:00:00,TRUE,FALSE,FALSE,TRUE
4b3a894f-be18-427f-82b8-778e2cef49ec,SPINE DAY (PILATES) | 12TH OCT SATURDAY ,388dd69d-bb70-4465-bd23-42f13f985454,12.888498,77.453157,0,0,2019-10-12,6:30:00,2019-10-12,8:30:00,TRUE,FALSE,FALSE,TRUE
044c9937-4191-48b9-a203-f97ae388c10b,SLOW CYCLING RACE |6th Oct| 10.15 AM - 11.15 AM,cf7a5371-31b2-4566-aaa0-4e5007a5081f,12.9902374,77.8101084,0,0,2019-10-06,10:15:00,2019-10-06,11:15:00,TRUE,FALSE,FALSE,TRUE
60981285-9f80-49ae-96d9-ed67a3e8640b,SPORTS UTSAV 2019 | Kids Sport`y Fashion Show|5th OCT|6:30pm,579dbc63-7411-4a4a-86d1-d38d8dac96b2,13.046575,77.749341,149,149,2019-10-05,18:30:00,2019-10-05,20:00:00,TRUE,FALSE,FALSE,TRUE
0c3805ce-cfb8-454c-bcdc-eaabab2c81e1,Kids Running|6th Oct|08.00 AM -09.00 AM,cf7a5371-31b2-4566-aaa0-4e5007a5081f,12.9902374,77.8101084,0,0,2019-10-06,8:00:00,2019-10-06,9:00:00,TRUE,FALSE,FALSE,TRUE
744f6359-0d9c-429e-847c-1096d52e5acb,WORKSHOP - FIX A FLAT TYRE|12th Oct |9 am - 10 am,2a0aaff6-b335-4ad7-8d38-0781cc6247e0,12.9450082,77.6202149,84,84,2019-10-12,9:00:00,2019-10-12,10:00:00,FALSE,FALSE,FALSE,TRUE
b021229f-128e-481a-89b2-99195e750365,Clean- Up day | Sept 28,466c5f92-f5f4-42e8-aac7-84fd44662724,13.1650069,77.6454359,0,0,2019-09-28,6:00:00,2019-09-28,9:00:00,TRUE,FALSE,FALSE,TRUE
6cfc3f9d-7ff7-46dd-921b-c23c4aec90da,Karate Workshop | 12th OCT  2019 | 4:30PM - 6:00PM ,388dd69d-bb70-4465-bd23-42f13f985454,12.888498,77.453157,0,0,2019-10-12,16:30:00,2019-10-12,18:00:00,TRUE,FALSE,FALSE,TRUE
